bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
115,1263.6572995045171,270.85979868703737,,1273.777033661268,255.80329869897787,,1273.5658650838045,254.15747728588653,,,,,,,,,,,,,,,,,,,,,,,,,,1265.9801289718716,350.22463178551465,,,,,,,,1275.2726663743326,314.24630650608276,,1251.625291051757,321.006665544668,,,,,,,,,,,,,,,,,,,,,,,,,
116,1247.0377259509442,270.8648505489591,,1257.220532840361,255.48194995597257,,1257.1192049443775,254.62921174482045,,,,,,,,,,,,,,,,,,,,,,,1278.1117238540583,340.05741273731405,,1258.5041980126525,354.18310152111576,,,,,,,,1256.4004693582215,316.4597262174622,,1232.3461864933477,321.3803133767008,,,,,,,,,,,,,,,,,,,,,,,,,
117,1230.451337472161,270.84255008401055,,1240.7174713288564,255.16926217623654,,1240.707033202953,255.09029198497305,,,,,,,,,,,,,,,,,,,,,,,1272.76495721431,344.092214376436,,1252.875002921387,357.7774526385556,,,,,,,,1237.859330090588,318.3440837381496,,1213.5968866847,321.7305797039782,,,,,,,,,,,,,,,,,,,,,,,,,
118,1214.0679322670449,270.74826990080675,,1224.3844740781374,254.809075402081,,1224.4385622346695,255.43064380598042,,,,,,,,,,,,,,,,,,,,,,,1270.1413951030231,347.69425327579825,,1250.14576470345,361.1598537140398,,,,,1268.4810456433393,290.6256383166455,,1219.9440700815371,319.83696161357153,,1195.6529019698478,322.52740364729675,,,,,,,,,,,,,,,,,,,,,,,,,
119,1197.7318177266588,270.61175576358664,,1208.1214421452382,254.4888705878279,,1208.201845106547,255.67154553791602,,,,,,,,,,,,,,,,,,,,,,,1268.6504144860503,349.87324911919507,,1249.033513084111,363.79283469456726,,,,,1250.3479492716338,290.7489100342426,,1202.9004327549196,321.3851533866491,,1178.7178837010842,324.4870001779016,,,,,,,,,,,,,,,,,,,,,,,,,
120,1181.4078440109918,270.46949663337483,,1191.893869624587,254.25260822104758,,1191.9583915011895,255.8254494577727,,1265.5325805949021,240.65137410460173,,,,,,,,,,,,,,1278.7831532459886,276.0757777032946,,1276.6309189273904,295.9540348695394,,1267.2362625631176,350.34596615097655,,1248.5330112393567,365.3631094555077,,1278.393793606274,278.33062801897626,,1233.2726417924296,291.22847047109445,,1186.9697033911698,323.26433853246886,,1163.0955759239878,327.8731416917021,,,,,,,,,,,,,,,,,,,,,,,,,
121,1165.0522918906559,270.24005365167733,,1175.6653526380405,254.03940219838591,,1175.664029249514,255.77724110054407,,1249.266126985029,241.06734900008428,,,,,,,,,,,,,,1263.0328352034721,276.01668210506614,,1267.5536608510033,294.1654309003078,,1265.0543108854604,349.19178132242075,,1248.017124114616,365.9584452351024,,1262.4650746238538,278.78758891278653,,1217.0800993999505,291.9941701772321,,1172.386881976271,325.9510191960857,,1148.9971362263416,332.3314155714876,,,,,,,,,,,,,,,,,,,,,,,,,
122,1148.6612733516981,269.94842114753817,,1159.4378300332519,253.84943648023156,,1159.336140200171,255.59477157652225,,1232.9962191220661,241.52413678451768,,,,,,,,,,,,,,1247.3358332843504,276.1313178628827,,1257.392180130678,292.1629251288413,,1261.542099507746,347.05064046656076,,1246.9372954710395,365.86448237519426,,1246.5779989174903,279.1370193558898,,1201.5966829076006,293.0647301106588,,1159.277426262352,329.6735580516271,,1136.5448882051298,337.892586177579,,,,,,,,,,,,,,,,,,,,,,,,,
123,1132.2872806022847,269.71146680881026,,1143.2812173074306,253.79843541069323,,1143.052426696937,255.429851018039,,1216.8108817538014,242.25477564297586,,,,,,,,,,,,,,1231.6794128691356,276.6452293953876,,1246.0435292768946,290.52980553921395,,1256.404371869513,344.61208094123623,,1245.0169028993828,365.4392101296163,,1230.6734430580668,279.7057861806666,,1186.8826091685257,294.6918763102748,,1147.6499098049135,334.35172687778964,,1125.828134577986,344.5707858447568,,,,,,,,,,,,,,,,,,,,,,,,,
124,1115.7210988803288,269.45563726407295,,1126.9740536875802,253.74089786052826,,1126.622160618306,255.30891187967495,,1200.5008133165009,243.2242496710907,,,,,,,,,,,,,,1216.2605658161826,277.2040601358579,,1233.2000972572555,289.4024647144151,,1249.4687305246516,342.0456277073178,,1242.0163521876966,364.510361931176,,1215.0643881378105,280.37075056373925,,1173.457722052789,297.22248252229156,,1137.6439282484853,339.7825425594666,,1116.9061782846172,351.90324184261976,,,,,,,,,,,,,,,,,,,,,,,,,
125,1098.8861843185753,269.0389349728857,,1110.527546677532,253.55146725325093,,1110.0587586975926,255.2306791184407,,1184.1290427595316,244.82898353991533,,1275.962589836864,239.84566288038272,,,,,,,,,,,1201.360025680281,278.05550190399185,,1218.919979876159,289.4695932055715,,1240.802120474951,340.07541990275564,,1237.7422629657258,363.4986520825411,,1200.026708360287,281.41534808047766,,1162.7867410630156,301.3317605460521,,1130.4881102595932,346.4272173105377,,1110.2080244290764,359.204916921509,,,,,,,,,,,,,,,,,,,,,,,,,
