bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
67,2.096925308979735,241.91737194411996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.292312597336604,278.9094686066965,,27.68912635423669,279.1985713436932,,,,,,,,,,,,,,,,,,,,,,,,,
68,15.606528554376268,241.40965988694825,,0.9240900206652896,228.17386204822927,,12.249001518354135,227.26735186382356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.936230079172788,278.5034091498921,,43.312913996662246,279.0565752053212,,,,,,,,,,,,,,,,,,,,,,,,,
69,29.041954986670135,240.9792508669788,,14.392152994365915,227.70483867189972,,25.49146330832616,227.01268364363108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.61196079396075,278.5664788800927,,57.984508975474,279.6679850714183,,,,,,,,,,,,,,,,,,,,,,,,,
70,42.41432508166031,240.62812233488802,,27.79586497006676,227.32139677779432,,38.67385935413495,226.82638968736208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.151167674511044,255.8435677466232,,52.36360886374473,279.2578997396755,,71.71947446572494,281.12341439881527,,,,,,,,,,,,,,,,,,,,,,,,,
71,55.73507045493784,240.3535851485953,,41.14732759123706,227.02023138084175,,51.807617752222995,226.70483158259412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.78847419490512,255.92392917219482,,65.18774185893108,280.7002732510302,,84.48692569200182,283.53425187428115,,,,,,,,,,,,,,,,,,,,,,,,,
72,69.01534141237767,240.1479646324135,,54.45837834962924,226.79300172822164,,64.90391271358055,226.6394942269703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71195130379681,256.42871687325385,,77.0303651525935,282.97379455334413,,96.20179232078328,286.9720408966518,,,,,,,,,,,,,,,,,,,,,,,,,
73,82.26622614255734,239.99916864838093,,67.74082446673708,226.62689919271594,,77.97389753873551,226.61753918339753,,11.069391938892636,215.25843910139133,,,,,,,,,,,,,,,,,,,,,,,,,,9.597048638397155,245.14607850079878,,50.900241710047226,257.3933517548379,,87.79117752702359,286.10016780888583,,106.72888755475128,291.44673786893463,,,,,,,,,,,,,,,,,,,,,,,,,
74,95.49937636052255,239.89144262731855,,81.0070919144033,226.50541090900288,,91.02934000055018,226.62255105555874,,24.02593657653233,215.67933148192077,,,,,,,,,,,,,,1.3491948262895903,246.78444125192394,,,,,,,,,,,21.761774349542975,245.50206227169724,,62.307484592375204,258.7980296595461,,97.3321580758219,290.02139624232467,,115.8920936739595,296.88248887902654,,,,,,,,,,,,,,,,,,,,,,,,,
75,108.72710330580287,239.80676972322516,,94.27032637278057,226.4097350954728,,104.08272407488312,226.63592267792276,,36.98733685838283,216.06724742242798,,,,,,,,,,,,,,13.839554421882895,246.91222268979988,,4.69708243122227,263.3833978393752,,,,,,,,33.9855775059616,245.8265350010103,,72.87782309941065,260.5539123460272,,105.499663407904,294.57453355820644,,123.49777738348575,303.09000594975834,,,,,,,,,,,,,,,,,,,,,,,,,
76,121.96245192856088,239.72528239144998,,107.54445788865871,226.3192127055191,,117.14731781475825,226.63727547680276,,49.966422604620334,216.4000656527606,,,,,,,,,,,,,,26.44335542845181,247.0250313187065,,14.406172302133655,262.00517903245645,,,,,,,,46.287221373836815,246.10517255248934,,82.57100695908309,262.49299220410927,,112.16345439087638,299.4727973175615,,129.37600274557212,309.74583893626084,,,,,,,,,,,,,,,,,,,,,,,,,
77,135.21915856904275,239.6257322864045,,120.84414389043559,226.21182312134084,,130.2371229483142,226.6049463593655,,62.976906652918046,216.65431370920027,,,,,,,,,,,,,,39.177991132279544,247.1054604338812,,24.716111081159397,260.59317349051537,,5.051572220070057,304.3664707824723,,,,,58.686414518195875,246.3223923202818,,91.39347525885694,264.3747663749013,,117.26566092613461,304.3112531468134,,133.43245544277391,316.3970799237053,,,,,,,,,,,,,,,,,,,,,,,,,
78,148.5114125984074,239.48650425186133,,134.1845117712905,226.06523112787798,,143.36662864256778,226.5170218328591,,76.03316928694585,216.8063408209186,,2.0067398194472617,208.29629372881192,,,,,,,,,,,52.06176325594481,247.1353205035911,,35.59556113846804,259.20999294264766,,12.326389070957589,301.0355840259689,,2.2384295949844955,318.84496231979836,,71.2032882461657,246.4620825971543,,99.43691757713873,265.91414508914966,,120.88274070559146,308.60241087203235,,135.71398566512067,322.4971036256655,,,,,,,,,,,,,,,,,2.722995944285003,246.56320803361598,,,,,,,
79,161.85362902329615,239.2876337140206,,147.58090849305376,225.85885981368128,,156.55057070029454,226.35338234864406,,89.1500797007136,216.83456310184184,,14.804763054706541,207.94785593110186,,,,,,,,,,,65.11320116585614,247.0973354204302,,46.997806369177965,257.886952979103,,20.81229705797068,297.8840402829505,,8.479605219019504,314.0700171459058,,83.85746983107413,246.5091148238304,,106.90346801893054,266.83724892929814,,123.27246525957185,311.85408802911576,,136.45946097484335,327.4848831443381,,,,,,,,,,,,,,,,,18.50827888763058,243.81479173502066,,,,,,,
80,175.2589424477083,239.0133950980735,,161.04733422734745,225.5765202898515,,169.802412547397,226.0982968459005,,102.34142903479767,216.72226553316517,,27.62464787586748,207.69137197545123,,,,,,,,,,,78.34862422051128,246.97731831297904,,58.86678302412054,256.62831866328844,,30.433873040047274,295.07744912811626,,16.177280224000015,309.49004080979086,,96.66601335480323,246.45130940351447,,114.08906038780435,266.9515239376114,,124.86332823604891,313.67610332545667,,136.09250240037215,330.8947301388796,,,,,12.095937475850405,247.2141099782945,,,,,,,,,,,33.88642544957884,240.90990327490246,,,,,16.33345985365861,288.42317907333376,
81,188.7376343832944,238.65437048431804,,174.59481231290545,225.20850370142338,,183.1327633845906,225.74249198748402,,115.61827488788845,216.45982877352543,,40.47996005813684,207.52084761627813,,,,,,,,,,,91.7796979554928,246.76592895267365,,71.14341608113762,255.42043930106286,,41.101588082303806,292.72777624557955,,25.235752406930942,305.3020735613655,,109.64139940962616,246.28098801660218,,121.3326151974536,266.195705510255,,126.19380900068131,313.8675206917246,,135.16350478304247,332.4477365847814,,,,,27.516846698702125,244.491569074973,,,,,,,,12.315684902502198,230.5858416361133,,48.828754079018154,238.01106827039388,,7.099362288283146,272.0665112906093,,37.54432115553425,290.082418062987,
82,202.2960270671914,238.20931980127597,,188.230228266302,224.75347128039994,,196.5482541294412,225.2850242972533,,128.98773689311423,216.04675709299622,,53.384197316990594,207.43024800347342,,2.418795346708748,213.11321211535724,,,,,,,,105.41143422230368,246.46039997703355,,83.76873852002495,254.24135593773127,,52.728240081195736,290.89980071027475,,35.54821147245957,301.6474644849279,,122.78990787738053,245.9965121718399,,128.95414392206817,264.64960953776614,,127.82557398770041,312.454028406404,,134.26479461528072,332.0943362861874,,11.069969014755316,233.8512565950122,,42.572192529042695,241.78732857651997,,,,,20.149148027220235,290.21076410789027,,25.569977054465994,231.28190665829175,,63.34504311316573,235.30077758254458,,27.700114039820505,275.98076050208226,,59.26637810786883,291.6657678005514,
83,215.93617194061528,237.68412978366337,,201.95597648698077,224.21738751204504,,210.05120275801926,224.73224269733504,,142.4525671214817,215.49072371236463,,66.35024688689487,207.41361119900046,,15.511184825937903,214.04285565803207,,,,,,,,119.24190128061423,246.06399557272726,,96.68485477882052,253.066218645761,,65.24035310402053,289.61682003342287,,47.01171372177919,298.61515037468064,,136.1116425006541,245.60164397354214,,137.1997618886856,262.50089178660835,,130.25508364019072,309.6650485621732,,133.9430162159137,329.9974068648205,,24.565050005525336,234.55521390861796,,57.3079941158619,239.15799429835633,,9.644345816925807,268.38162465082854,,39.958274455030164,289.17103808310236,,38.8632641503267,231.96977553234134,,77.48353330289228,232.95705005191107,,49.07782950062938,279.5159501958035,,81.49928771883208,293.0226298767911,
84,229.65644431493428,237.08940024876506,,215.77053512634745,223.61107492576593,,223.6401816381968,224.09539409108197,,156.01164542286853,214.80520190581086,,79.39006672362166,207.46502838546462,,28.678360288159183,214.9395996880411,,,,,,,,133.26320506129434,245.5843170804224,,109.84086080983445,251.87527710879957,,78.58758498980671,288.86779629353276,,59.54031201098053,296.24768566992617,,149.6016292989575,245.10397698231634,,146.21322554712606,259.9866697448003,,133.8499008581839,305.86612215111336,,134.63439016651336,326.47114536543836,,38.096012617940914,235.2525192264438,,71.7734414800401,236.655606958073,,27.22990723549185,270.51015409058044,,59.4005092933495,287.9135272344662,,52.19788448785607,232.64323240926228,,91.31998336797449,231.12978752818393,,71.06287819706597,282.466237404402,,104.12334663203296,293.98271751587714,
85,243.45293878449996,236.43784292592957,,229.66985526610688,222.94759028215105,,237.31137468127486,223.3880488833641,,169.66130755276112,214.00692832183665,,92.51469842149402,207.57864123784776,,41.922889367425,215.79465766195003,,,,,,,,147.46341443701033,245.0314484067633,,123.20319039901506,250.66516883532677,,92.75488458030725,288.6208864551148,,73.08084709703462,294.55531641856254,,163.25157374024786,244.513311589764,,156.040497299894,257.33664611013376,,138.82860343125554,301.47722554654524,,136.64122725222478,321.9056024316259,,51.66759361734137,235.93671275912033,,86.01906842279584,234.3332201486579,,44.95262959434319,272.51940132229646,,78.50686934719317,286.5287034575127,,65.57556708597747,233.296585235914,,104.93945697395634,229.92793187906375,,93.3579949309484,284.67356410328034,,126.88724843034493,294.4149021498365,
