bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
156,1104.6900963818962,201.7080029294707,,1118.036652341388,188.77939207658383,,1117.59620137936,188.70543805619207,,1191.3993988445836,188.65142204692833,,,,,,,,,,,,,,1200.3654107421953,226.00990610634682,,1226.59988981895,233.57999903494903,,1222.2680589851132,287.94604612663505,,1250.3494569110926,282.477814166964,,1202.0755048853757,225.06987495307817,,1225.290128082721,235.31651038265693,,1187.6743895526026,276.1519282848661,,1216.374026284272,279.6328965945473,,,,,,,,1263.720308618666,312.08301561744776,,1223.8273286230797,317.06529087493266,,,,,,,,1266.5859965194666,295.95947796545005,,1233.0716227067014,318.5830975565723,
157,1088.3828691176527,200.9912062935121,,1101.6729141086994,188.02001032445094,,1101.1543619524505,187.9196914951769,,1174.8661607734173,187.47867795003307,,1264.3585175416092,200.8645078240874,,,,,,,,,,,1182.8051596509702,225.14051742243134,,1209.3820028351843,233.04531888074564,,1200.2323135526701,286.75694552817924,,1228.722950855527,284.6106911324672,,1184.380915064109,224.02708793333127,,1206.2665096715177,235.45269945397112,,1166.1063992664835,273.7312611368892,,1193.0999592392948,283.8217262309253,,,,,1279.1092570251888,255.68909066957087,,1260.1380040575914,318.2030792538069,,1220.3629480715786,324.3897458838997,,,,,1270.327640924043,233.84561311003506,,1244.4459448599632,294.4758944347163,,1208.8119010635155,313.7197028920563,
158,1072.122436075384,200.37120516185126,,1085.3651362201067,187.365144647489,,1084.7682949832565,187.24045394935428,,1158.3892382666577,186.4608534812512,,1247.3520167428974,202.13382367073365,,,,,,,,,,,1165.3925792499504,224.3643215272275,,1191.7808097148893,232.9536569230309,,1177.9227734868805,285.60133652012325,,1206.4164617862614,286.8979975043117,,1166.846896180827,223.098263022219,,1187.189384302063,235.67278297121186,,1144.858487096998,271.4669145379685,,1168.7930636499746,287.31000742843815,,,,,1263.309639944646,256.92010717312036,,1257.712670031277,322.00291241047205,,1218.2421238706636,330.07186913637,,,,,1253.1170893887343,234.73533143201672,,1224.2572434118804,293.97090938574166,,1187.1138181458316,310.2527403082566,
159,1055.8864778308812,199.84800111179604,,1069.0910599489644,186.8146439906534,,1068.4156905745128,186.6675712954637,,1141.9469131352362,185.59757980817886,,1230.3721960493854,203.30208810187645,,,,,,,,,,,1148.1105941444735,223.68913743600126,,1173.7680730478264,233.26363282254755,,1155.357414510704,284.45802915336145,,1183.3993397521517,289.340755963257,,1149.4529621695453,222.29105016788955,,1168.0303304844206,235.96873734574808,,1123.8705904171225,269.39822254191523,,1143.7484415099361,289.9382273536151,,1272.4399969236692,231.6253882002465,,1248.5594208651992,258.8631947641836,,1255.792228713649,323.80819600208,,1216.904887811734,334.3966218044131,,1275.8069856150391,229.61081853696032,,1236.2694870271735,236.16631569752255,,1205.9432568239827,294.63797706560007,,1167.771676765513,308.46153367997186,
160,1039.6548670330271,199.42309351805272,,1052.8305923331873,186.36987038551948,,1052.0764104066886,186.202412859124,,1125.5195161715324,184.8899968379562,,1213.4177558073543,204.37005009816966,,1273.4152315737456,208.7313372159844,,,,,,,,1130.9444621199696,223.12340566934333,,1155.3315161072458,233.91264645433876,,1132.5803950083614,283.2973453462017,,1159.6708153540912,291.800993819877,,1132.1807155309118,221.61370343876885,,1148.758217962487,236.3343653196566,,1103.0829992704405,267.5649297841694,,1118.2573758203198,291.65883017462045,,1256.0585710633536,232.18798283637682,,1234.9051822809301,261.3732263552077,,1253.9018323073803,323.95848406113413,,1215.9980804087968,337.6493491177108,,1258.8616478578028,230.14028569506945,,1219.8073350774937,238.10203492039972,,1189.4710904629248,296.53522060607406,,1150.6394865014595,308.46004736911465,
161,1023.4097372924051,199.09912021544557,,1036.5658755457803,186.0333360945778,,1035.7325575997465,185.847510405893,,1109.0895066557707,184.34038616507905,,1196.4878552477908,205.33850318246397,,1256.526700055963,209.0165679259571,,,,,,,,1113.8817239364876,222.67590070205844,,1136.4809203671957,234.82107427713078,,1109.660854943692,282.08850594267585,,1135.2667387796341,294.1730255565069,,1115.013933743685,221.07473927796025,,1129.341206963677,236.76280285693377,,1082.4394165470426,266.00766324442793,,1092.583618409487,292.5173507077682,,1239.6731395876632,232.64160468708172,,1222.3485215029375,264.1999934278373,,1251.6811708348819,322.7536716283985,,1215.302130264745,340.04081995844615,,1241.9266575229835,230.57365574047043,,1203.76640345925,240.48751316317495,,1174.8651283720437,299.59559757582116,,1135.651334588931,310.2182637447876,
162,1007.1360569677912,198.8780144306121,,1020.2818573082753,185.80685762537928,,1019.3690498650598,185.6046951016948,,1092.6420691450617,183.95027530597133,,1179.5822307943358,206.20809300122022,,1239.634474884583,209.20115262028563,,,,,,,,1096.9118635269829,222.35394149610156,,1117.2473648631299,235.9015096595655,,1086.6763650641797,280.80343497811754,,1110.2473144160126,296.33523319139465,,1097.938671132249,220.68113563634893,,1109.7566044796815,237.2410766464936,,1061.8971276535851,264.76414721107267,,1066.9567205330827,292.62616922516014,,1223.2843441594864,232.98694910000438,,1210.8322801245317,267.03320198675004,,1248.875257946339,320.459414992593,,1214.7045168043278,341.6982451938058,,1225.0041023746235,230.9113674949769,,1188.194082394405,243.25328274351352,,1162.2058952749994,303.6348597943795,,1122.8242460838385,313.57808174174517,
163,990.821833845104,198.76110203025826,,1003.9664837158194,185.69164742351498,,1002.9738131475108,185.47517370639528,,1076.1653120076849,183.72045043486366,,1162.7012466802844,206.97921650691836,,1222.7405770997589,209.28544085286217,,,,,,,,1080.0264947815167,222.1633310264643,,1097.6823897196869,237.06876780140135,,1063.7146036072586,279.4260995437094,,1084.7049141668513,298.1668152033216,,1080.9435658200587,220.4382595252638,,1089.9818453845055,237.7539152479743,,1041.410843570064,263.8596486372607,,1041.5473123269362,292.1325679419654,,1206.8933624094911,233.2244738939374,,1200.2173246151242,269.5480784878828,,1245.3064102738228,317.30457078527934,,1214.1470186117185,342.656350854245,,1208.096881822329,231.15357073009278,,1173.1455909369158,246.31612955547735,,1151.5986631134638,308.3460266701675,,1112.2291519931346,318.25021146880556,
164,974.4585415013206,198.7479687395776,,987.6111089886119,185.68717536928412,,986.538193216577,185.45836552668246,,1059.6506822110655,183.64970618690512,,1145.8458508206566,207.6518297182206,,1205.8477233518174,209.2693590958135,,1270.6209172083506,238.70098670108382,,,,,1063.2192324925704,222.10709901182156,,1077.8459427750333,238.25064524087475,,1040.8597369488105,277.9606895427594,,1058.7555693335744,299.5625301749955,,1064.0198529362142,220.34859249969145,,1069.994721932017,238.28121979190576,,1020.9285489758727,263.28971063314964,,1016.4616842367496,291.1809729627794,,1190.5019376787932,233.35419648831794,,1190.2781457274891,271.45771953117753,,1240.8471695092253,313.4843751163046,,1213.5690475524052,342.8660765844734,,1191.208617147679,231.299969164304,,1158.6750637116447,249.57410480645282,,1143.1167864137287,313.2924499476116,,1103.9359127462417,323.80540070896024,
